Context,Input,Reference,Generated,BLEU,ROUGE-1,ROUGE-2,ROUGE-L,BERT Score,Perplexity
OUVRAGES DU MME AUTEUR DES VERS. LA MAISON TELLIER. MADEMOISELLE FIFI. UNE VIE.,LES CONTES DE LA BCASSE.,"LES CONTES DE LA BCASSE. CLAIR DE LUNE. AU SOLEIL. Boniface, mat' chancot, tendait son journal ""Le Petit Normand"" ; Chapatis, an accomplice to the murder of Henri IV; and Rautier, an informer de l'artisans du boulogne.","LES CONTES DE LA BCASSE. In the first chapter of this volume, we find a description of an old woman named Adelaide who lives in Paris with her husband and two children. Her son is about eleven years old when she dies; his daughter is seven. One day, as they are sitting at their table talking over dinner, one of them asks if he will ever be able to go back home again. He says that no matter how much money or food there might be available for him, it would not make any difference since everything has been lost due to war. After some time, however, he does manage to return home after being gone for several months without seeing anyone from outside of France except for once when he was",0.04130416194896366,0.1301775147928994,0.04790419161676646,0.09467455621301775,0.8062292337417603,7.263566493988037
"HAWK They lived by and for push buttons and machines, and knew nothing else. But Endicott remembered about the old days--when a man could save a life without a push-button...._ [Transcriber's Note: This etext was produced from Worlds of If Science Fiction, March 1955.",Extensive research did not uncover any evidence,"Extensive research did not uncover any evidence that the U.S. copyright on this publication was renewed.] When he enters the cargo hold, he finds his way onto the disabled ship. Allison asks him to open the hatch in the side of the hull so they can use the outside airship as an escape hatch. The hatch is big enough for one person to pass through at a time.","Extensive research did not uncover any evidence that the U.S. copyright on this publication was renewed.] The next day at noon, they begin their work. A rocket with a crew of eight men in uniform goes into orbit around Earth. When it reaches the edge of the atmosphere, one of the astronauts opens his eyes and looks down through the viewport to see an asteroid floating above him. Suddenly he realizes what has happened; there is no air outside! It is now nearly ten o'clock, and everything seems very quiet. After several minutes, however, some noise comes from inside the ship--a deep rumble followed by two explosions like thunderbolts. Then everything becomes still again until another",0.16000720294392287,0.425531914893617,0.1827956989247312,0.276595744680851,0.8721762299537659,6.777276515960693
"Gg and Yrl wait for the God to approach Phobos, moon of Mars. The God approaches Phobos with a crew of four called ""Fsgh"" or higher-principals. Grg is a High Priest, Yrl an Ffssgghh, or Much Higher Priest. They are excited about their trip to Mars because they have learned from their Elders and now teach their Youngers how to get rid of the itching, crawling parasitic pestilence that can sometimes fatal. As the God lands, it shoots red flame downward from its mouth on the underside of its gleaming body. This display might be disapproving communication--yet they hold their ground, knowing they have lived good lives and deserved no condemnation on any score they could imagine. It does not strike them directly, however, but rather at the side of the God's body, which has been injured by the giant bug known as ""Plllnk."" . A tiny hole appears in the god's side. It grows larger, then drops to the surface of Phobos where it begins to crawl.",.,. John Cotter thinks that this will be the greatest moment of his and yrl's lives. Then another God appears. This time it is one-fifth the size of Earth's God.,"Narrator : When it comes back up again, it seems like one big lump of dirt. But when it gets there, it looks different. There's something strange about it--something that makes you want to go out and look at it some more. At first, the narrator says nothing will happen unless he goes outside and examines the creature closely enough to see what's inside him. He tries to figure out why he hasn't seen anything unusual yet. Then, just before leaving for Earth, he sees a huge white ball flying through space toward Phobos. It doesn't seem to belong anywhere except here; if only we knew what kind of being was responsible for our deaths! If only we had someone",0.004599828662791159,0.1794871794871795,0.0,0.08974358974358974,0.8340626955032349,9.571617126464844
"Extensive research did not uncover any evidence that the U.S. copyright on this publication was renewed.] Don't take your eye off music ... there is going to be a lot more to it than meets the ear! This first selection deals entirely with the Music Section of the Almanack. It's July 17, which marks the birth date of Timmis Calk, Lavoris II's science teacher.",He's only four years old when he,"He's only four years old when he dies. In fact, according to his obituary in 9734, Calk has been dead for almost nine years. The year is also the birthday of another science teacher named Silla. She's an anti-scientist, a musician, and a lover of music.","He's only four years old when he begins his musical career as an assistant conductor at Earland College for Boys and Girls. After graduating from college in 2049, he works for two years under Dr. Funkhoffer before deciding to move into the field of teaching. The second piece describes the life history of one of the most famous composers who ever lived--Timmis Calk. In ""Music,"" we learn about how Timmis got started, what motivated him to become interested in music in the first place, and why he chose to pursue a musical education instead of becoming an engineer like everyone else around him. We also see some glimpses of his past work, including a",0.07885608950095413,0.303030303030303,0.08588957055214723,0.21818181818181817,0.8494814038276672,10.48293685913086
"K. Means P. P. SHEEHAN REYNOLDS PUBLISHING COMPANY, INC. NEW YORK 1920This is the story of Vasantasena, a slave captured in war who came to King Vikramavati's court on the tenth day of the month Bhadra. She was there because her father had fallen in battle and she wanted to be with him. The king told her that he would love her if only she would listen to his stories. He then asked Madusadan, captain of horse, which one of the island nation's most powerful men ten years older, to tell them the tale of his longing before Rati, his wife.",When Madusad replied that it was impossible,"When Madusad replied that it was impossible for him to say, ""All the girls listen to my jatakata,"" Vasantrasena looked into the king's eyes and said, ""My heart is a carpet for your little lisping feet. Step gently, child. This is the season when I speak of love."" Then she stared beyond the king at a slit in the curtain separating the throne room from the inner apartment.","When Madusad replied that it was impossible for him to do so without knowing what the other person thought or felt about their feelings, the king agreed. But even though he knew how hard it would be for him to keep a secret from anyone else, especially when they were as close friends as they once were, still he couldn't help but feel some kind of connection to her. So he decided not to let go of this chance at all costs; instead, he sent away for more books and began reading them carefully. As time passed, however, Vasantasena grew tired of hearing stories about love affairs between gods and mortals--she just didn't want any part of that! One night, while the king sat on the",0.08624811575103429,0.2828282828282829,0.11224489795918367,0.21212121212121213,0.8414952158927917,9.568114280700684
"IVAN THE FOOL. A LOST OPPORTUNITY. POLIKUSHKA THE CANDLE. TRANSLATOR’S PREFACE. Chapter I Travellers left and entered our car at every stopping of the train. Three persons remained, a lady neither young nor pretty, smoking cigarettes, or wearing a cap on her head, with baggage entirely new and arranged in an orderly manner; then a gentleman who held himself entirely aloof, short in stature, very nervous, of uncertain age, with bright eyes that darted with rapidity from one object to another. This gentleman during almost all the journey thus far has been seated opposite a lawyer and his lady. The lawyer is taciturn, but he seems to be interested in what the old man is saying.",He asks if it would be better,"He asks if it would be better to marry as in the old days when the bride and groom did not even see each other before marriage. The old man replies that no one gives him permission--only those who are foolish as not to rule their wives will do so. After the lawyer leaves, a general conversation takes place about women and marriage. It turns out that the Domostroy father is Ivan the Terrible's father.","He asks if it would be better for him to stay here? Yes! says Ivan the Fool. But now you've got your own life! You don't need anyone else's help. So, how do we get rid of those people who are trying to sell us their lives without asking any questions about where they came from or why they want them back? Well, first, let me tell you something. When you go into a strange house or apartment, always make sure there isn't anybody around before you start talking nonsense. That way, when someone comes up to talk nonsense with you, they won't bother you again. Now, if you will excuse me, I have some business elsewhere, so I must leave",0.058893711217601875,0.25615763546798026,0.07960199004975124,0.16748768472906403,0.8296375274658203,6.990893363952637
"The GIFTS OF ASTI ANDREW NORTH Varta, the last of the virgin Maidens of Memphir, and Lur walk to Asti's shrine. She takes a long time to get there, but when she does, she sees a hulk nosing through the vapor. They climb down a steep stone wall into the dark cavern where they will eventually find their way back to civilization. As they do, Varta notices a large red sun ball orbiting the four worlds of the system; it is orbited by Erb, which obeys the laws of space, even as Mercury, Venus, and Earth orbit its axis. The sun has been dimmed for some time now, reflecting the light of the moon above them. Then they come to a narrow road that leads straight out into the middle of the jungle. Lur points out a cave in the side of the mountain from which they can easily see the outside world. There are two paths: one is death for creatures from the surface world and the other is freedom for those who serve Asti.",Lur guides them on the first path.,"Lur guides them on the first path. But Varta wants to make sure they win out of this maze-a-magnificent-earthly-weaker-world before they ever have to face any more danger. When they reach the second path, Lur pulls her along with him. On the way, they encounter a small lake bubbling just below the surface of the water.","Lur guides them on the first path. This part of the journey takes about twenty-five minutes. When they reach the end of the trail, however, they have no idea what awaits them at the top or bottom of the hill. All they know is that somewhere up ahead lies the entrance to the temple itself--a place called ""the Shrine."" After walking along the trail, Lur stops suddenly. He tells Varta that he wants her to go with him to talk to someone named Androo. But before they can make any progress toward their goal, they must first stop at the shrine to give thanksgiving to Asti. Once again, though, Vartagas finds herself alone, without companionship",0.11008630038550998,0.3932584269662921,0.13636363636363635,0.21348314606741572,0.8550639748573303,10.316468238830566
"Nathan Stoddard, a young saddler, goes to work at his shop one Christmas morning. He sees an old man enter the church through a window. Nathan recognizes him as Mr. Dudley, the minister of Nathan's parish. The old man is tall, stooping, and wearing a black velvet cap. Nathan notices that he has a cold thrill running up his back from awe. Suddenly, someone comes out of the church and taps on the door. It turns out to be Mr. Fauntleroy, who had been visiting a sick parishioner when he heard the peal of an organ in the church. Nathan quickly grabs his horse and follows after the old man. When they get to the front door, there is a white-haired old man with a long, straight, and very white hair. This old man asks if he can have the Christmas blessing from an old Puritan minister.",They both agree that this would be,"They both agree that this would be a good idea. After listening for a while, Nathan hears the music again and realizes that it is coming from the churchyard. As he looks around, he sees all sorts of people gathered around the great chandelier--a choir, girls, boys, and a white haired figure sitting in the pew. There is also a little girl holding his hand.","They both agree that this would be a good idea since it will help people understand what Christianity really means without all the trappings of modern religion. Afterwards, Nathan tells him about how many times he has seen such scenes before but never understood them until now. He also mentions that during these past years, he hasn't felt like a real Christian because he didn't know enough about Christianity or its true meaning. So, when I see you sitting there with your Bible open while we read together, my dear sir, do you think God loves us?"" ""Yes,"" says the preacher. Then, suddenly, the clerk walks into the store holding two small books under his arm. These are the only ones left; the others were",0.08619902591645696,0.31088082901554404,0.09424083769633507,0.19689119170984457,0.8495479822158813,9.747733116149902
"G. Preface In Northern India, a monastery called The Chubara of Dhunni Bhagat is located. It is full of brick cells and gaily painted with the figures of Gods and kings and elephants; the paths are paved, and the naked feet of thousands have worn them into gutters. Gobind the one-eyed told me that he lived on an island in the middle of a river and fed the fishes twice a day. He was eighty years old when he died. His stories were true, but not one in twenty could be printed in an English book because the English do not think as natives do. They brood over matters that a native would dismiss till a fitting occasion.",Then native and English stare at each,"Then native and English stare at each other hopelessly across great gulfs of miscomprehension. After they had been parted for months, it happened that I was to go away and far off, so Gobind came to bid me farewell. When we grew to know each other well, Gobind would tell me tales from his time in the village. For example, Life and Death, men and women, and Love and Fate.","Then native and English stare at each other until they have got enough information to make their minds work like those of men who live nearer to nature than we do. So, I'll tell you what happens in this book. First, there is a description of a village where the people are poor and hungry. There are no schools or doctors here, only temples and shrines. A man comes from another village to ask for help from his neighbor. This man has been living alone since his wife left him three months ago. She took her children away with her, leaving nothing behind except his house and all his belongings. When she comes back, however, she tells him that she will stay in town if she can find food for herself",0.07233847282227193,0.3366336633663366,0.07999999999999999,0.17821782178217818,0.841960072517395,8.144120216369629
"Steven drops down from the scaffold and waits to see if anyone sees him coming. When no one does, he jumps over the side of the wall in search of food. He doesn't know much about the war, but he thinks it's a ""war"" . The narrator tells us that this is where the book opens: Central Park South , a sawtoothed ridge of grey-white rubble. And beyond that lay the ruin of midtown Manhattan. This is where all the men who said they'd rather stay in the city where there was still plenty of food for those who didn't hunt hard and sometimes kill for it. That's where the novel opens. Steven sits on a tree trunk and waits for someone to come by so he can cut off his head with a knife. It's not safe to go down around the crater, says the narrator; you just moved, and then you fought. Or ran. Or looked at something else. You don't really know what a war is until you've seen it. There are lots of dead bodies everywhere. One day, a man with a shotgun runs across Central Park West. He cuts off the top of his head before he can get back into the park. A few moments later, a tall thin woman comes toward him through the bushes.","She's dressed in a yellow blouse, torn","She's dressed in a yellow blouse, torn off at the ankles, and a yellow jacket. Her face is as sunburned and dirty as his. No one with a gun would carry her.","She's dressed in a yellow blouse, torn blue jeans, and black tights. Her hair falls loosely down her shoulders like a veil. Steven looks at her hungrily as she passes by. But when she reaches out to touch him--he grabs her arm. She pushes away from him and starts running again. As she turns to leave, she spots another man holding a rifle behind some trees. Suddenly, an explosion rocks the ground beneath their feet. Injured, he gets up and tries to run away but falls dead on the spot. The other two men start shouting at each other: ""You're crazy! We need to eat!"" ""I want to live,"" yells one man.",0.07340861839832226,0.25675675675675674,0.09589041095890412,0.20270270270270271,0.8624182939529419,7.644248008728027
"Lovell stops by the Stetsons' to visit Aunt Sally and Uncle Tom, who have been married for fifty years. Lovell tells them that he has bought Aunt Sally's old house from Peter Townley. They are not to know anything about their wedding until the night of the wedding, so Lovell decides to stay a few more weeks at the station hotel in Bloor-Henderson to help him out with his plans. He goes up to Mrs. Stetson and asks her if any of the furniture could be put back in the poorhouse. She says no, but she thinks it will be nice since they won't know anything until after the wedding. After tea, Lovell returns to Aunt Sally saying goodbye to the place where she was born and raised. It is now boarded up and empty.",Everyone in Blair is in attendance except,"Everyone in Blair is in attendance except for the matron of the Poor House. The next day Lovell visits Aunt Sally again and tells her how much money he owes her. When he gets home, he finds all her old household goods had been taken care of. All her old furniture were back in their places as well.","Everyone in Blair is in attendance except for two women: one named Alice and another named Helen. Both are unmarried widows who live together on opposite sides of the street. The doctor comes along just as Lovell arrives; he offers to pay for the trip to Blair. A nurse brings him some medicine for his cold. As soon as the doctor leaves, however, Alice rushes over to tell him that there is nothing wrong with her husband's head--he has lost all feeling below the neck! Lovell tries to get rid of her by telling her that she shouldn't worry about her mother-in-law being sick because she might die before you do! When Lovell gets home from work later that day,",0.07593638960921238,0.31693989071038253,0.12154696132596686,0.2076502732240437,0.8595906496047974,8.19648551940918
"Bill examines the laboratory of Dr. Edward Price's estate. He finds only two items complete and none built for any functional purpose. The first is a small portable radio, which he calls a Semantic-Translator. It has wires that travel about three miles per hour using Price's ""proliferation"" technology. When he presses the shipper button on the machine, there is a bright light in the room. However, when he tries to load it up again, the tray is empty. Bill wonders if this is because he hates Yosemite. Afterward, Bertha Kent goes back to her tent and sits disconsolate at her camp table. She realizes she has lost him now, for good.",For the first time in her life,"For the first time in her life she sees the dream as a barrier to her happiness, not an ideal. It held her imprisoned; it gave her nothing in exchange. This is just another vacation lost, another year wasted.","For the first time in her life, she feels free from all responsibilities and obligations. Even though she knows better than most people do not need an outside stimulus to live their lives fully. They simply must be allowed to develop naturally as they will. That night, however, someone comes into his cabin with a big flashlight shining through the window. This person turns out to be Edgar Allan Poe himself! The doctor does not recognize the man until he sees him walking toward him. Then he realizes what happened; it was just another day like every other day before or after. At last, after much effort, the old man finally gets the courage to leave his room without saying anything more than hello or goodbye . As",0.05871416239456839,0.22891566265060243,0.0975609756097561,0.1807228915662651,0.8534694314002991,9.722886085510254
"Tod *The Tale of Pigling Bland The Tale of Little Pig Robinson? Peter Rabbit is a little rabbit who lives with his mother, Mrs. Rabbit. One morning, Mr. McGregor tries to rob Peter by using a sieve to open a can of pottery. Peter sneezes and pokes his head out of the window, upsetting three plants. Mr. McGregor runs after him, trying to get Peter back into the can. Peter's mother puts him to bed, but he wakes up in the middle of the night feeling very tired. He tells his mother that he has been running around aimlessly looking for food. When he gets home, his mother gives him some camomile tea so that he will sleep through the night. After dinner, Flopsy, Mopsy, Cotton-tail and Peter Rabbit have bread and milk for supper. At the end of the chapter, we learn about the adventures of Benjamin Bunny, the rabbit hole where all the cousins live. It is said that the effect of eating too much lettuce is ""soporific."" Translation: it spoils people's clothes to squeeze under a gate; the proper way to get in, is to climb down onto the garden wall.","In fact, this is what they do.","In fact, this is what they do. They hide themselves underneath a large basket full of onions. There is a cat sitting on the top of the basket, as well as an old mouse hiding among the jam pots. A fly settles on one of the sleeping Flopsy Bunnies.","In fact, this is what they do. They go to see their grandmother at her house one day. She asks them if they would like anything special for breakfast or lunch. They say no because there are plenty of good things already on hand. Then she goes off to visit her sister-in-law in London, leaving them alone in the kitchen. While waiting for her return from market, Ben takes the basket containing eggs and potatoes over to the hedge. As soon as it hits the ground, though, he forgets why he came out here in the first place. Suddenly, the door opens wide and Mr. McGregor comes storming out of the room yelling about how long it had taken him to finish making breakfast! This",0.08181824779491167,0.2272727272727273,0.10344827586206898,0.20454545454545453,0.8385780453681946,7.957780361175537
"Effie explains to Hank that she is now a member of the Junior Committee. She has been allowed to reclaim her ground-level apartment because the Committee believed them to be responsible people and because she was making a good showing lately. He tells her that he only wanted to look at the Moon. She protests, saying that it's too dreadful being cooped up like this--the world that had started throwing those bombs in cobalt shells but hasn't yet gotten enough of them yet to make the air really dangerous with the deadly radioactive dust that comes from the cobalt. After the Fury, the Terror. Men and women ""with death sifting into their bones through their nostrils and skin, fighting for bare survival under a dust-hazed sky that played fantastic tricks with the light of Sun and Moon, like the dust from Krakatoa that drifted around the world for years. The only realistic chance for continued existence was to retire, for the five or ten years the radiation would remain deadly, to some well-sealed and radiation-shielded place that must also be copiously supplied with food, water, power, and a means of air-conditioning.","Oh, yes, she realized what the world","Oh, yes, she realized what the world was like. When Hank sees her reflection in the glass window, he jumps up and embraces her. They embrace again.","Oh, yes, she realized what the world would come to if the bombs kept falling as they did before the War, when there were more than six thousand explosions per hour. So far no one had died; everyone just got sicker until eventually all life on earth ceased. That was why the war ended so quickly -- they used the last of their uranium in order not to kill each other off entirely. It seems that Earth will soon become uninhabitable once again. In fact, it already is becoming impossible for anyone who lives outside the protective dome to breathe. This leads me to believe that the committee decided to let him go back into space after his wife died due to cancer caused by an unknown substance. When asked",0.06775486184766746,0.16666666666666666,0.07792207792207792,0.14102564102564102,0.8444840908050537,13.321284294128418
nan,"Preface to the First Edition In December,","Preface to the First Edition In December, Gulliver begins work on his first edition of ""Violists,"" a collection of short stories that he originally intended to publish before Christmas. The book comes out in early January and is not completed until January 1, 1994. After studying at the university for six years, she has finally come to her senses and refused to marry the young man whom she had betrothed. At the age of thirty, she decides it would be simpler to accept life as it is and settle into the domestic life rather than spend it straining in a factory or under the yoke of an old-fashioned man.","1938, I was twenty-one years old and a college student. My parents had just died in an automobile accident. Their deaths left me with no income or savings except for what my father's insurance policy provided. So I decided to go out and buy some clothes. After buying them all, I went home and started looking through all of his things. He didn't have any money at all! But then one day he came back from the store carrying two large bags full of clothing--a suitcase, a pair of pants, and a pair of shoes that were identical to those he wore when he first met her. When she asked him why he bought these items, he explained that they belonged to her because",0.005592937971615728,0.25210084033613445,0.00847457627118644,0.10084033613445378,0.8201391100883484,6.974624156951904
"Sir Edmund Andros, the new governor of New England, meets with a crowd of citizens who chant ""Stand firm for the old charter-governor"" and urge them not to rashly disobey their oppressors. When the drums start up again in April 1689, the governor and his council decide to put an end to the reign of King James II by making him governor instead of acting as king himself. The people rally around the idea that this will be the end of tyrannical government. They demand obedience from Sir Edmund--and they demand it from Governor Bradstreet, their arch enemy. At this point, Reverend William Bullivant is also rallying the people against the governor. As the drum roll continues, we see the figure of an old Puritan man emerge from among the crowd. He has come to confront the armed band of soldiers; he stands on one side of the street and beckons them to stand on the other side.","Then he raises his staff and says,","Then he raises his staff and says, ""Stand! Stand!"" The crowd cheers wildly, but no one can muster the courage to challenge the old man's authority. The soldiers retreat, and soon Sir Edmund and his men are able to take back control of the streets.","Then he raises his staff and says, ""This is my sword! I'll show you what a good sword can do!"" After a moment of hesitation, the men begin shouting at each other until all are out of earshot. Suddenly, two horsemen gallop down the road towards them. One of these men is the young minister named John Winthrop Jr., who had been born in Boston before moving westward to settle near the town of Watertown . On the way back home , he was shot dead by some Native Americans who were supposed to have killed him because they mistook him for a spy. In short order, however, a whole company of English soldiers arrives. It turns out that there are only three or four hundred",0.07397636797295527,0.2456140350877193,0.07100591715976332,0.17543859649122806,0.8614161014556885,8.91025161743164
"This publication was renewed. Minor typographical errors have been corrected without note. Dialect spellings, contractions and discrepancies have been retained. AttENTION SPINT PATRICK President O'Hanrahan of the planetary government of Eire listens unhappily to his official guest, Sean O'Donohue chairman of the Committee on the Condition of the Planet Eire. He has been in Eire for three days when he hears a voice telling him that they will try to ""hide the shenanigans that've destroyed all the sacrifices Earth's made to have Eire a true Erse colony, ready for Erse lads and colleens to move to and have room for their children and their grandchildren too. The president is bitter because he knows that there are no snakes anywhere on Eire--only humans. Moira, his granddaughter, looks sympathetic at the president's plight. However, she does not seem happy about it. A black snake comes out of a hole in the presidential mansion. It is discovered that this diny is dead. This makes the president angry even more. He calls for a cabinet meeting so that he can explain what has happened. But before he can do anything, however, he must have a meeting with the other members of the committee on the condition of the planet Eire as well.",That meeting takes place.,"That meeting takes place. Uh-oh. Oh, yeah! There's going to be lots of drama here.","That meeting takes place. There is much discussion between the two men over how best to deal with the situation. One suggestion is made by Senator Maloney who proposes sending a delegation from the United States Congress to investigate the matter further. Another idea comes up when an old Irish woman tells them that her son-in-law died while trying to find work in America. She also explains why she wants to get rid of the president--it seems like he doesn't care enough about people anymore. After some deliberations, though, the senator decides against having any contact with the outside world until after the investigation has taken place. In the meantime, however, we learn something new about the history of Ireland: during World War II, a",0.029104849596333693,0.09589041095890412,0.041666666666666664,0.09589041095890412,0.8539631366729736,7.596729278564453
"A dangerous job, but a good one that'll bring you fame, fortune and peace...._ [Transcriber's Note: This etext was produced from Worlds of If Science Fiction, January 1955. Extensive research did not uncover any evidence that the U.S. copyright on this publication was renewed.] Ollie Hollveg is working as a picker for six old men in a large California tomato field.",He expects even less pay than usual;,"He expects even less pay than usual; the deputy sheriff thinks he's overstepping his bounds when he charges him with assault against Rost. The deputy also charges Ollgie with attempting to murder Rost by using a syringe full of methadone. After being booked into jail, bail bonds are quickly set at $50 dollars each. Oollie is taken to the police station where he is treated for an assault upon Rost.","He expects even less pay than usual; he can only earn $30 a day at best, which isn't much considering how many hours it takes him to do an entire row by himself. But then again, there are plenty of other ways to make money out here--for instance, selling stolen produce or finding work as a day laborer for some rich farmer who wants his vegetables picked up before they rot away in the sun. So what does olly do? Well, first things first. He buys a nice big crate of tomatoes off someone else and puts them into his cart with all their crates full of fresh, ripe fruit right next to each other so no one will notice when he drops them off at the store",0.0701770937673614,0.2786069651741293,0.08040201005025126,0.15920398009950248,0.8261377811431885,8.070512771606445
"Mr. Hutton finds Janet Spence in the room, staring at him in a mirror.",He is amused by the photographs of,"He is amused by the photographs of Lady of Christ's and admires her Gioconda face. Mr. Sence tells him that she has liver chills and asks to see him at a luncheon the next day. She also says that they should have electric shocks when he touches her. When Hutton returns home, he apologizes profusely for his behavior during the previous evening's walk with Doris.","He is amused by the photographs of old men and women who have been dead for decades; he also sees an advertisement for a ""new"" mannequin named Betty Boop. After reading the ad, however, he realizes that it's actually just another way to get rid of all those old-fashioned things like glasses or hats from years ago. The narrator tells us about how much time has passed since Mr. Hutton first saw these photos back when they were still new. We learn that there are three other people working at the shop--two male employees named Jack and Frankie, as well as their female bosses, Mrs. Fulton and Miss Thompson . They work together to make sure",0.06514907466775322,0.32432432432432434,0.06557377049180327,0.15135135135135136,0.83479905128479,7.80976676940918
"Yet this I believe to be the case, and we must take it that Fate dealt lightly with him. Hector Ratichon is a French agent who has served France for twenty years.",He tells of how he rescued Theodore,"He tells of how he rescued Theodore Dauphin from the gutter in Paris during the late summer of 1815. After rescuing Theodore, he took him to his lodgings in a humble hostelry under the sign of the ""Grey Cat"" . A dour-looking individual enters the room asking for Charles Saurez's assistance in obtaining a copy of the Republic's Foreign Affairs document. Charles offers four hundred francs as a retaining fee if Victor agrees to do the job.","He tells of how he rescued Theodore from his enemies when he was only six months old; then he recounts how they met at school one day in Paris. After many years, however, Hector no longer remembers what happened after their separation. One night while on guard duty near a large church bell tower called La Belle Eglise , Hector sees an apparition wearing white robes and carrying a book open to page three hundred thirty-two. The apparition disappears but not before telling Hector that ""the great storm"" would come soon. This time, though, there will be nothing left alive except a single tree growing where once stood a beautiful church bell tower known as La Belle Eglise . When H",0.060635497385992006,0.22110552763819097,0.07106598984771574,0.17085427135678394,0.8375311493873596,9.312768936157227
